136385|_|THRLH0063           |_|33|_|0
136385|_|THRNW0980           |_|28|_|0
136385|_|THRLW0009           |_|26|_|0
136385|_|THRFU0016           |_|25|_|0
136385|_|THRBW0001           |_|24|_|0
136385|_|THRCO0050           |_|24|_|0
136385|_|THRER0017           |_|24|_|0
136385|_|THRFR0001           |_|24|_|0
136385|_|THRMG0017           |_|24|_|0
136385|_|THRNH0046           |_|24|_|0
136385|_|THRRP0502           |_|24|_|0
136385|_|THRTG0001           |_|24|_|0
136385|_|THRSW0057           |_|24|_|0
136385|_|THRHM0041           |_|23|_|0
136385|_|THRKT0007           |_|24|_|0
136385|_|THRDK0002           |_|18|_|0
136385|_|THRND0490           |_|18|_|0
136385|_|THROS0014           |_|16|_|0
136385|_|THRCO0032           |_|12|_|0
136385|_|THRCO0054           |_|12|_|0
136385|_|THRCO0088           |_|12|_|0
136385|_|THRCO0089           |_|12|_|0
136385|_|THRCO0104           |_|12|_|0
136385|_|THRDS0115           |_|12|_|0
136385|_|THREG0114           |_|12|_|0
136385|_|THREU0140           |_|12|_|0
136385|_|THRFL0002           |_|12|_|0
136385|_|THRFS0009           |_|12|_|0
136385|_|THRFS0433           |_|12|_|0
136385|_|THRGB0023           |_|12|_|0
136385|_|THRHY0186           |_|12|_|0
136385|_|THRIC0024           |_|12|_|0
136385|_|THRJX0013           |_|12|_|0
136385|_|THRJX0023           |_|12|_|0
136385|_|THRJX0030           |_|12|_|0
136385|_|THRJX0034           |_|12|_|0
136385|_|THRJX0042           |_|12|_|0
136385|_|THRLK0022           |_|12|_|0
136385|_|THRLW0008           |_|12|_|0
136385|_|THRNA0637           |_|12|_|0
136385|_|THRNW1312           |_|12|_|0
136385|_|THRQU0152           |_|12|_|0
136385|_|THRRK0031           |_|12|_|0
136385|_|THRSN0829           |_|12|_|0
136385|_|THRSN2209           |_|12|_|0
136385|_|THRUL0040           |_|12|_|0
136385|_|THRUL0059           |_|12|_|0
136385|_|THRAE0128           |_|10|_|0
136385|_|THRTV0504           |_|10|_|0
136385|_|THRRA0759           |_|9|_|0
136385|_|THREF0071           |_|8|_|0
136385|_|THRPV0035           |_|8|_|0
136385|_|THRYA0075           |_|8|_|0
136385|_|THRPU0014           |_|7|_|0
136385|_|THRPU0058           |_|7|_|0
136385|_|THRVA0044           |_|12|_|0
136385|_|THREF0073           |_|6|_|0
136385|_|THREU0195           |_|6|_|0
136385|_|THREU0302           |_|6|_|0
136385|_|THRFJ0006           |_|6|_|0
136385|_|THRGF0032           |_|6|_|0
136385|_|THRGU0011           |_|6|_|0
136385|_|THRIC0026           |_|6|_|0
136385|_|THRLW0011           |_|6|_|0
136385|_|THRWO0017           |_|6|_|0
136385|_|THRIO0071           |_|12|_|0
136385|_|THRGR0022           |_|12|_|0
136385|_|THRBO0059           |_|4|_|0
136385|_|THRBO0099           |_|4|_|0
136385|_|THRBO0117           |_|4|_|0
136385|_|THRNW0701           |_|4|_|0
136385|_|THRDY0110           |_|3|_|0
136385|_|THREH0032           |_|2|_|0
136385|_|THRGD0009           |_|2|_|0
136385|_|THRUG0001           |_|2|_|0
136385|_|THRUX0024           |_|2|_|0
136385|_|THRVA0026           |_|2|_|0
136385|_|THREP0045           |_|1|_|0
136385|_|THRNE0166           |_|1|_|0
136385|_|THROR0077           |_|1|_|0
136385|_|THRRA0650           |_|1|_|0
136385|_|KEH00107996         |_|1|_|0
136385|_|KEH02423598         |_|1|_|0
136385|_|THRUE0109           |_|1|_|0
136385|_|THRRA0470           |_|502|_|0
136385|_|THRNW1297           |_|113|_|0
136385|_|THRRA0753           |_|46|_|0
136385|_|THREH0095           |_|24|_|0
136385|_|THRJQ0001           |_|24|_|0
136385|_|THREH0009           |_|18|_|0
136385|_|THRJP0015           |_|12|_|0
136385|_|THROK0009           |_|12|_|0
136385|_|THRPF0469           |_|12|_|0
136385|_|THRSL0055           |_|12|_|0
136385|_|THRVA0043           |_|12|_|0
136385|_|THRPV0040           |_|11|_|0
136385|_|THRCL0019           |_|7|_|0
136385|_|THRKU0029           |_|7|_|0
136385|_|KEH00183194         |_|6|_|0
136385|_|THRBO0031           |_|4|_|0
136385|_|THRBB0001           |_|3|_|0
136385|_|THRSN0087           |_|3|_|0
136385|_|THRTX0043           |_|3|_|0
136385|_|THRSN1297           |_|2|_|0
136385|_|THREK0066           |_|1|_|0
136385|_|THRNE0052           |_|1|_|0
136386|_|THRSN0526           |_|132|_|0
136386|_|THRNH0031           |_|127|_|0
136386|_|KEH00183194         |_|125|_|0
136386|_|THROM0010           |_|72|_|0
136386|_|THRSN1794           |_|60|_|0
136386|_|THRSN0888           |_|48|_|0
136386|_|KEH00254244         |_|48|_|0
136386|_|THREP0049           |_|30|_|0
136386|_|THREU0195           |_|29|_|0
136386|_|THRNR0405           |_|29|_|0
136386|_|THRST0014           |_|24|_|0
136386|_|THRHM0041           |_|23|_|0
136386|_|THRHY0197           |_|16|_|0
136386|_|THROS0014           |_|16|_|0
136386|_|THREF0071           |_|15|_|0
136386|_|THREP0045           |_|13|_|0
136386|_|THROR0068           |_|12|_|0
136386|_|THREK0046           |_|10|_|0
136386|_|THREK0077           |_|10|_|0
136386|_|THRSW0092           |_|10|_|0
136386|_|THRUI0028           |_|9|_|0
136386|_|THRJG0009           |_|7|_|0
136386|_|THRPV0042           |_|6|_|0
136386|_|THRTQ0029           |_|5|_|0
136386|_|THRYM0006           |_|4|_|0
136386|_|THRRA0759           |_|3|_|0
136386|_|THRFS0097           |_|3|_|0
136410|_|PERSM1680A          |_|2|_|0
136440|_|ECO14539            |_|5|_|0
136509|_|1600064             |_|144|_|0
136550|_|IMS330400           |_|100|_|0
136571|_|HOS792209           |_|132|_|0
136615|_|AMSAS75010          |_|5000|_|0
136634|_|STAG35008BU         |_|5|_|0
136687|_|THRNH0018           |_|362|_|0
136687|_|THRND0490           |_|180|_|0
136687|_|THRNW0156           |_|132|_|0
136687|_|THRSN0054           |_|105|_|0
136687|_|THRLH0088           |_|84|_|0
136687|_|THREC0028           |_|72|_|0
136687|_|THRYA0074           |_|53|_|0
136687|_|THRBW0001           |_|48|_|0
136687|_|THREG0114           |_|48|_|0
136687|_|THRUE0105           |_|48|_|0
136687|_|THRNW0980           |_|45|_|0
136687|_|THRIC0024           |_|42|_|0
136687|_|THRTW0323           |_|36|_|0
136687|_|THRJX0023           |_|36|_|0
136687|_|THRTV0504           |_|25|_|0
136687|_|THRAM0216           |_|24|_|0
136687|_|THRCO0104           |_|24|_|0
136687|_|THREH0087           |_|24|_|0
136687|_|THRFS0009           |_|24|_|0
136687|_|THRJB0010           |_|24|_|0
136687|_|THRNH0046           |_|24|_|0
136687|_|THRSN0829           |_|24|_|0
136687|_|THRSN1924           |_|24|_|0
136687|_|THRTF0266           |_|24|_|0
136687|_|THRUE0113           |_|24|_|0
136687|_|THRVA0028           |_|24|_|0
136687|_|THRWJ0014           |_|24|_|0
136687|_|THRYA0126           |_|24|_|0
136687|_|THRSN1335           |_|22|_|0
136687|_|THRHY0042           |_|20|_|0
136687|_|THRJP0015           |_|20|_|0
136687|_|THREU0008           |_|18|_|0
136687|_|THRRM0008           |_|18|_|0
136687|_|THRMY0138           |_|16|_|0
136687|_|THROS0014           |_|16|_|0
136687|_|THRPU0014           |_|13|_|0
136687|_|THRHG0204           |_|12|_|0
136687|_|THRBZ0022           |_|12|_|0
136687|_|THREG0125           |_|12|_|0
136687|_|THREI0008           |_|12|_|0
136687|_|THREN0014           |_|12|_|0
136687|_|THRER0017           |_|12|_|0
136687|_|THRFR0001           |_|12|_|0
136687|_|THRFS0003           |_|12|_|0
136687|_|THRFS0090           |_|12|_|0
136687|_|THRFS0213           |_|12|_|0
136687|_|THRFS0248           |_|12|_|0
136687|_|THRFS0286           |_|12|_|0
136687|_|THRFS0431           |_|12|_|0
136687|_|THRHJ0002           |_|12|_|0
136687|_|THRJX0013           |_|12|_|0
136687|_|THRJX0014           |_|12|_|0
136687|_|THRKD0004           |_|12|_|0
136687|_|THRKD0013           |_|12|_|0
136687|_|THRKH0034           |_|12|_|0
136687|_|THRLQ0062           |_|12|_|0
136687|_|THRLV0256           |_|12|_|0
136687|_|THRNH0044           |_|12|_|0
136687|_|THRNW1312           |_|12|_|0
136687|_|THRRK0031           |_|12|_|0
136687|_|THRRP0502           |_|12|_|0
136687|_|THRFS0256           |_|12|_|0
136687|_|THRNR0418           |_|12|_|0
136687|_|THRNW1095           |_|11|_|0
136687|_|THRPV0040           |_|11|_|0
136687|_|THRTX0021           |_|10|_|0
136687|_|THRUE0108           |_|7|_|0
136687|_|THRDK0002           |_|6|_|0
136687|_|THREU0195           |_|6|_|0
136687|_|THREU0302           |_|6|_|0
136687|_|THRFJ0006           |_|6|_|0
136687|_|THRGF0032           |_|6|_|0
136687|_|THRND0086           |_|6|_|0
136687|_|THREP0039           |_|5|_|0
136687|_|THRLY0101           |_|4|_|0
136687|_|THRYL0004           |_|4|_|0
136687|_|KEH00137652         |_|4|_|0
136687|_|THRBO0099           |_|4|_|0
136687|_|THRBO0103           |_|4|_|0
136687|_|THRHZ0036           |_|4|_|0
136687|_|THRNE0486           |_|4|_|0
136687|_|THROH0016           |_|4|_|0
136687|_|THRAE0128           |_|3|_|0
136687|_|THRNW0701           |_|3|_|0
136687|_|THRTV0517           |_|3|_|0
136687|_|THRWM0002           |_|3|_|0
136687|_|THRLW0009           |_|14|_|0
136687|_|THRHH0008           |_|2|_|0
136687|_|THRPU0058           |_|2|_|0
136687|_|THREU0084           |_|10|_|0
136687|_|THRER0121           |_|1|_|0
136687|_|THRFG0005           |_|1|_|0
136687|_|THRFS0419           |_|1|_|0
136687|_|THRGB0022           |_|1|_|0
136687|_|THRNH0054           |_|1|_|0
136687|_|THRNR0420           |_|1|_|0
136687|_|THROK0003           |_|1|_|0
136687|_|THRRN0019           |_|1|_|0
136687|_|KEH00272965         |_|1|_|0
136687|_|THRUE0109           |_|1|_|0
136687|_|THRFL0002           |_|2|_|0
136687|_|THRGR0022           |_|10|_|0
136687|_|THRJX0006           |_|64|_|0
136687|_|THRJX0011           |_|12|_|0
136687|_|THRLK0022           |_|12|_|0
136687|_|THRNE0166           |_|1|_|0
136687|_|THROK0009           |_|6|_|0
136687|_|THRPF0469           |_|24|_|0
136687|_|THRSN0087           |_|4|_|0
136687|_|THRSN1297           |_|9|_|0
136687|_|THRSN1707           |_|25|_|0
136687|_|THRVA0029           |_|48|_|0
136687|_|THRFL0002           |_|2|_|0
136692|_|ALDG11              |_|10|_|9
136725|_|ACTAA1812           |_|4|_|0
136747|_|HOS792209           |_|36|_|24
136761|_|SUNS88230SU         |_|40|_|0
136761|_|SUNS88074SU         |_|60|_|2
136765|_|247042              |_|10|_|0
136778|_|AMSAS75010          |_|750|_|0
136808|_|BBRS80045384        |_|1680|_|84
136827|_|BOU020037           |_|2|_|0
136863|_|1-7-NY-N            |_|100|_|0
136865|_|PAC001011           |_|600|_|0
136867|_|GLA082152           |_|30|_|10
136898|_|TECS4RHDM           |_|8|_|0
136934|_|BOU020037           |_|1|_|0
136972|_|THRLH0088           |_|84|_|0
136972|_|THRNH0044           |_|72|_|0
136972|_|THRTW0323           |_|72|_|0
136972|_|THRSU0073           |_|60|_|0
136972|_|THRCK0001           |_|48|_|0
136972|_|THREI0024           |_|48|_|0
136972|_|THRKD0004           |_|48|_|0
136972|_|THRKF0337           |_|48|_|0
136972|_|THROH0002           |_|48|_|0
136972|_|THRNW1095           |_|40|_|0
136972|_|THRJX0030           |_|36|_|0
136972|_|THRVA0029           |_|35|_|0
136972|_|THRDH0004           |_|34|_|0
136972|_|THRAM0216           |_|24|_|0
136972|_|THRBW0001           |_|24|_|0
136972|_|THRCO0050           |_|24|_|0
136972|_|THREG0114           |_|24|_|0
136972|_|THRES0149           |_|24|_|0
136972|_|THREU0198           |_|24|_|0
136972|_|THRRK0074           |_|24|_|0
136972|_|THRRP0502           |_|24|_|0
136972|_|THRUE0113           |_|24|_|0
136972|_|THRVA0028           |_|24|_|0
136972|_|THRTS0305           |_|9|_|0
136972|_|THREU0195           |_|6|_|0
136972|_|THRER0017           |_|24|_|0
136972|_|THRNR0418           |_|9|_|0
136972|_|THRNR0421           |_|38|_|0
136972|_|THRPU0014           |_|88|_|0
136972|_|THRSN1425           |_|48|_|0
136972|_|THRVA0041           |_|12|_|0
136972|_|THRVA0043           |_|24|_|0
136973|_|THRLH0088           |_|33|_|0
136973|_|THREP0045           |_|10|_|0
136973|_|THREP0053           |_|12|_|0
136973|_|THREU0195           |_|24|_|0
136973|_|THRST0029           |_|69|_|0
136977|_|PLV600              |_|12|_|0
136979|_|STE162477           |_|1|_|0
136981|_|NOR1365             |_|12|_|0
136982|_|331100MK            |_|12|_|0
136986|_|FUN124089           |_|25|_|24
136986|_|FUN124096           |_|16|_|0
136986|_|FUN110389           |_|167|_|144
137004|_|BAX2C8612           |_|48|_|0
137013|_|DX-IMMOBILIZATION   |_|1|_|0
137022|_|CUR70520            |_|29|_|0
137075|_|BIO540402           |_|1|_|0
137078|_|FUN108522           |_|180|_|144
137096|_|NON9590             |_|1|_|0
137104|_|MEDDYND50424        |_|500|_|325
137146|_|CAR002444           |_|100|_|50
137197|_|BD221176            |_|1|_|0
137205|_|3M2170              |_|1000|_|0
137233|_|ECKCL11             |_|2|_|0
137236|_|RUS123128           |_|1500|_|1490
137273|_|BBRS80045384        |_|252|_|168
137280|_|NOR2268             |_|72|_|0
137280|_|NOR3939             |_|70|_|39
137342|_|FUN077617           |_|102|_|0
137385|_|FUN070304           |_|102|_|72
137385|_|FUN077617           |_|96|_|42
137390|_|IMS330400           |_|150|_|0
137394|_|EME607280           |_|720|_|0
137413|_|DOC33-3002          |_|5|_|2
137420|_|IMS330400           |_|200|_|0
137424|_|VIC07300030         |_|6|_|0
137436|_|MOO07698            |_|1584|_|216
137440|_|MOUTMKEPS290104     |_|1|_|0
137440|_|MOUTMKEPS16         |_|2|_|0
137440|_|MOUTMKEPS1302       |_|1|_|0
137440|_|MOUTMKEPS010101     |_|1|_|0
137498|_|629183              |_|10|_|0
137500|_|0800005             |_|1800|_|1500
137511|_|MAG887030           |_|264|_|0
137518|_|629600              |_|180|_|0
137538|_|MAS3639             |_|1|_|0
137581|_|BUBCK4001           |_|288|_|0
137625|_|BBRR520001          |_|16|_|0
137628|_|WEL5079-119         |_|1|_|0
137628|_|WEL5079-121         |_|6|_|2
137628|_|WEL5079-232         |_|23|_|0
137628|_|WEL5079-325P        |_|3|_|0
137638|_|AMSD38302           |_|50|_|0
137683|_|HOS792209           |_|288|_|256
137690|_|PANNE3280           |_|2|_|0
137692|_|ELIFA200OD          |_|1|_|0
137748|_|THO124849           |_|1|_|0
137750|_|MOO72040            |_|480|_|0
137761|_|ANG10720402         |_|2|_|0
137792|_|691255              |_|10|_|0
137792|_|REERDA30440         |_|5|_|0
137887|_|0100001             |_|3168|_|0
137924|_|EVR1813             |_|13000|_|10900
137935|_|UNI433905           |_|720|_|0
137946|_|LMA10120            |_|15|_|0
137951|_|EME2037107090       |_|48|_|0
137956|_|MAG887030           |_|336|_|0
137956|_|MAG887030           |_|48|_|0
137959|_|410051F             |_|1200|_|0
137959|_|636841R             |_|5000|_|0
137959|_|629411              |_|500|_|0
137959|_|EVR10454            |_|1000|_|0
137959|_|EVR-CPR01           |_|10000|_|0
137959|_|EVR-CPR02           |_|30000|_|0
137959|_|230009C             |_|10000|_|0
137959|_|EVRB1X24            |_|288|_|0
137959|_|1700038             |_|50400|_|0
137988|_|3M8210              |_|6800|_|0
138046|_|BD231041            |_|5|_|4
138077|_|KINKLTSD404         |_|350|_|340
138085|_|PL1715              |_|12|_|0
138086|_|VIT7700OIN          |_|2|_|0
138093|_|EVR2230618TT        |_|50000|_|0
138093|_|EVR1812             |_|2450|_|0
138093|_|422208TL            |_|4000|_|0
138093|_|422208B             |_|3500|_|0
138093|_|422208G             |_|1300|_|0
138093|_|422209NO-1          |_|500|_|0
138093|_|422208PK            |_|1000|_|0
138093|_|422208BUR           |_|500|_|0
138093|_|143223              |_|2000|_|0
138093|_|143126              |_|100|_|0
138093|_|143200              |_|4000|_|0
138093|_|143212              |_|2500|_|0
138093|_|143406              |_|2000|_|0
138093|_|143407              |_|200|_|0
138093|_|143401              |_|4000|_|0
138093|_|ZHE301              |_|1000|_|0
138093|_|422602TB            |_|250|_|0
138093|_|ZHE207              |_|1000|_|0
138093|_|1700119             |_|12000|_|0
138093|_|1800037             |_|24000|_|0
138093|_|1800037BK           |_|5000|_|0
138093|_|EVR121000           |_|7500|_|0
138093|_|DIX10282BRK         |_|1500|_|0
138093|_|DIX10282BSK         |_|1500|_|0
138093|_|DIX10282PPK         |_|1500|_|0
138101|_|TRUAC10006          |_|5|_|0
138102|_|3M1660              |_|9000|_|0
138139|_|SOTRAMMPT           |_|1|_|0
138175|_|3M9222              |_|276|_|264
138177|_|EME2037107090       |_|72|_|0
138195|_|THEEPD145493420     |_|1|_|0
138221|_|515100              |_|240|_|0
138241|_|FIRQ605202          |_|50|_|0
138242|_|HOS792209           |_|48|_|24
138252|_|100208              |_|100|_|0
138252|_|EVR1302K            |_|120|_|0
138252|_|25-MRK-PL           |_|20|_|0
138291|_|MCM7152A8           |_|2|_|0
138318|_|558099              |_|20|_|0
138318|_|558097              |_|10|_|0
138318|_|553170              |_|40|_|0
138318|_|553175              |_|20|_|0
138318|_|553180              |_|20|_|0
138318|_|553185              |_|20|_|0
138318|_|553190              |_|10|_|0
138318|_|RUS1838             |_|3|_|0
138329|_|0800059             |_|600|_|420
138333|_|102110C             |_|100|_|0
138365|_|SMIELRXKIT25        |_|1|_|0.05
138369|_|SEP300101           |_|1|_|0
138370|_|0800059             |_|120|_|0
138425|_|OUT71800003 L       |_|20|_|0
138436|_|ELIFA200OD          |_|1|_|0
138456|_|BEM9850005          |_|1|_|0
138476|_|WEL22840            |_|100|_|0
138488|_|553103              |_|80|_|0
138529|_|MER1170437001       |_|1|_|0
138544|_|1800009             |_|30000|_|0
138544|_|1800009TB           |_|8000|_|0
138544|_|1800008             |_|5000|_|0
138544|_|1800020             |_|500|_|0
138544|_|1800020TB           |_|8000|_|0
138544|_|1800019             |_|8000|_|0
138544|_|1800086             |_|20000|_|0
138544|_|1800086TB           |_|6000|_|0
138544|_|1800011             |_|50000|_|0
138544|_|1800011TB           |_|6000|_|0
138544|_|101800              |_|1500|_|0
138544|_|101801              |_|1000|_|0
138544|_|101805              |_|300|_|0
138544|_|129100              |_|500|_|0
138544|_|101675              |_|400|_|0
138544|_|101676              |_|200|_|0
138544|_|1800096             |_|3000|_|0
138544|_|103493              |_|500|_|0
138546|_|IMS331500           |_|10|_|1
138546|_|IMS335200           |_|50|_|0
138597|_|MEDMDS2503          |_|2|_|1
138607|_|RUS502505           |_|60|_|40
138610|_|IMS330400           |_|20|_|0
138612|_|KEN1238             |_|24|_|0
138622|_|BBR513576           |_|4800|_|0
138649|_|IMS330100           |_|50|_|0
138653|_|0800001             |_|10000|_|0
138667|_|PRE7MFA1105         |_|2|_|0
138682|_|230690R             |_|8|_|0
138689|_|ALA28034E           |_|200|_|0
138710|_|HOS792209           |_|240|_|180
138718|_|LSS9A42809          |_|6|_|0
138751|_|TECG6RH2T           |_|264|_|228
138768|_|SPESP07L1           |_|60|_|0
138770|_|ASSIVKIT            |_|300|_|0
138770|_|1-ZIP-AMTRK         |_|537|_|0
138770|_|21-CTY-LA           |_|36|_|0
138807|_|THRNH0036           |_|2604|_|0
138807|_|KEH00015610         |_|918|_|0
138829|_|COR71666            |_|10000|_|5000
138848|_|1-4-NY-N            |_|200|_|0
138852|_|MAS302928           |_|4|_|0
138860|_|CRO19301            |_|5|_|0
138862|_|VOL74102            |_|100|_|0
138879|_|EIDBLUMINATOR       |_|10|_|0
138897|_|WEL01690200         |_|68|_|0
138913|_|FIS08530L           |_|10|_|6
138918|_|SIM2700K            |_|1|_|0
138940|_|ACCG7248W           |_|500|_|0
138949|_|0300001K3           |_|25000|_|0
138949|_|0300001K            |_|18000|_|0
138949|_|0300059             |_|12000|_|0
138949|_|2600010             |_|28800|_|0
138949|_|2600013             |_|10800|_|0
138949|_|2600016             |_|2400|_|0
138949|_|0300027-B12         |_|8000|_|0
138949|_|0300054             |_|12000|_|0
138949|_|0300054-B6          |_|3000|_|0
138949|_|0300054-B12         |_|1500|_|0
138949|_|0300072             |_|10800|_|0
138961|_|IMS330100           |_|20|_|0
138961|_|IMS331600           |_|50|_|0
138979|_|925000              |_|245|_|0
138991|_|TRUCL200            |_|2|_|0
138996|_|WIG121429MOD        |_|5|_|0
138998|_|EVR-BANDAGE1        |_|10|_|0
138999|_|636841BKK           |_|24|_|0
138999|_|636841BLK           |_|48|_|0
138999|_|636841RK            |_|256|_|0
138999|_|999208              |_|12|_|0
138999|_|999208R             |_|48|_|0
139010|_|KAL10183511         |_|15|_|0
139022|_|ORT719210           |_|3|_|2
139026|_|MYE5507930          |_|3|_|0
139031|_|BUR550017           |_|120|_|0
139036|_|BED5539012110       |_|100|_|0
139038|_|0100034K            |_|1|_|0
139038|_|0100034K1           |_|1000|_|0
139038|_|0300024K            |_|480|_|0
139038|_|0300015K1           |_|800|_|0
139038|_|MED260BK2           |_|400|_|0
139038|_|0100022K1           |_|400|_|0
139038|_|0100038K            |_|400|_|0
139038|_|0300008K2           |_|800|_|0
139038|_|0300016K            |_|800|_|0
139060|_|AMBA234307000       |_|7|_|6
139080|_|MIN7550202820       |_|371|_|0
139088|_|10-BIO-IO           |_|20|_|0
139088|_|2-36-VA             |_|21|_|0
139088|_|636090NK            |_|10|_|0
139088|_|636090OK            |_|10|_|0
139088|_|DX917102            |_|30|_|0
139105|_|0200002K            |_|500|_|0
139105|_|0100023K            |_|500|_|0
139107|_|IMS330100           |_|50|_|0
139107|_|IMS331600           |_|200|_|0
139107|_|IMS333900           |_|100|_|0
139126|_|PYRG200T            |_|5975|_|0
139128|_|IMS331600           |_|100|_|0
139128|_|IMS333100           |_|10|_|0
139128|_|IMS333900           |_|50|_|30
139128|_|IMS335200           |_|50|_|0
139136|_|KEH00073184         |_|72|_|0
139136|_|KEH00255345         |_|248|_|0
139136|_|KEH00260655         |_|174|_|0
139136|_|KEH01312867         |_|846|_|0
139136|_|KEH01515436         |_|280|_|0
139136|_|THROL0013           |_|240|_|0
139136|_|THRRV0181           |_|168|_|0
139136|_|THRTC0003           |_|135|_|0
139141|_|KEH00007037         |_|56|_|0
139141|_|KEH00007131         |_|168|_|0
139141|_|KEH00022629         |_|48|_|0
139141|_|KEH00032042         |_|12|_|0
139141|_|KEH00040114         |_|12|_|0
139141|_|KEH00040159         |_|192|_|0
139141|_|KEH00046115         |_|4|_|0
139141|_|KEH00047756         |_|12|_|0
139141|_|KEH00048762         |_|6|_|0
139141|_|KEH00051662         |_|6|_|0
139141|_|KEH00058118         |_|30|_|0
139141|_|KEH00060750         |_|6|_|0
139141|_|KEH00062477         |_|376|_|0
139141|_|KEH00073042         |_|48|_|0
139141|_|KEH00073483         |_|380|_|0
139141|_|KEH00075048         |_|6|_|0
139141|_|KEH00077280         |_|6|_|0
139141|_|KEH00077387         |_|24|_|0
139141|_|KEH00095003         |_|36|_|0
139141|_|KEH00100338         |_|36|_|0
139141|_|KEH00107468         |_|120|_|0
139141|_|KEH00107726         |_|8|_|0
139141|_|KEH00113421         |_|30|_|0
139141|_|KEH00118133         |_|720|_|0
139141|_|KEH00124754         |_|12|_|0
139141|_|KEH00131992         |_|12|_|0
139141|_|KEH00135949         |_|6|_|0
139141|_|KEH00139434         |_|18|_|0
139141|_|KEH00145133         |_|8|_|0
139141|_|KEH00148031         |_|60|_|0
139141|_|KEH00150747         |_|6|_|0
139141|_|KEH00151126         |_|4|_|0
139141|_|KEH00183822         |_|6|_|0
139141|_|KEH00184523         |_|12|_|0
139141|_|KEH00252811         |_|36|_|0
139141|_|KEH00252832         |_|12|_|0
139141|_|KEH00260818         |_|6|_|0
139141|_|KEH00261598         |_|168|_|0
139141|_|KEH00262244         |_|54|_|0
139141|_|KEH00268096         |_|16|_|0
139141|_|KEH00273786         |_|24|_|0
139141|_|KEH00273787         |_|120|_|0
139141|_|KEH00273905         |_|24|_|0
139141|_|KEH00354118         |_|24|_|0
139141|_|KEH00360027         |_|6|_|0
139141|_|KEH00360034         |_|12|_|0
139141|_|KEH00360061         |_|6|_|0
139141|_|KEH00411926         |_|100|_|0
139141|_|KEH00521000         |_|6|_|0
139141|_|KEH00590521         |_|42|_|0
139141|_|KEH00661371         |_|6|_|0
139141|_|KEH00678797         |_|64|_|0
139141|_|KEH00727875         |_|6|_|0
139141|_|KEH00727883         |_|6|_|0
139141|_|KEH00727925         |_|48|_|0
139141|_|KEH00727933         |_|306|_|0
139141|_|KEH00734368         |_|12|_|0
139141|_|KEH00870717         |_|12|_|0
139141|_|KEH00870808         |_|24|_|0
139141|_|KEH00886184         |_|6|_|0
139141|_|KEH00973644         |_|6|_|0
139141|_|KEH00980668         |_|4|_|0
139141|_|KEH00981800         |_|6|_|0
139141|_|KEH01052679         |_|96|_|0
139141|_|KEH01059278         |_|3|_|0
139141|_|KEH01096502         |_|48|_|0
139141|_|KEH01188135         |_|6|_|0
139141|_|KEH01224419         |_|12|_|0
139141|_|KEH01318203         |_|8|_|0
139141|_|KEH01320811         |_|96|_|0
139141|_|KEH01327766         |_|12|_|0
139141|_|KEH01339035         |_|48|_|0
139141|_|KEH01407428         |_|12|_|0
139141|_|KEH01409036         |_|6|_|0
139141|_|KEH01437920         |_|12|_|0
139141|_|KEH01490044         |_|6|_|0
139141|_|KEH01559129         |_|24|_|0
139141|_|KEH01564756         |_|120|_|0
139141|_|KEH01616952         |_|96|_|0
139141|_|KEH01624725         |_|6|_|0
139141|_|KEH02348258         |_|6|_|0
139141|_|KEH02604593         |_|96|_|0
139141|_|THRAC0070           |_|154|_|0
139141|_|THRAE0117           |_|114|_|0
139141|_|THRBA0125           |_|12|_|0
139141|_|THRBM0029           |_|60|_|0
139141|_|THRCD1012           |_|12|_|0
139141|_|THRHY0034           |_|24|_|0
139141|_|THRJC0003           |_|12|_|0
139141|_|THRJT0007           |_|36|_|0
139141|_|THRJT0013           |_|6|_|0
139141|_|THRJT0014           |_|12|_|0
139141|_|THRJT0037           |_|6|_|0
139141|_|THRLB0167           |_|18|_|0
139141|_|THROC0022           |_|48|_|0
139141|_|THROR0006           |_|6|_|0
139141|_|THROR0010           |_|6|_|0
139141|_|THRQX0013           |_|48|_|0
139141|_|THRQX0023           |_|578|_|0
139141|_|THRQX0036           |_|420|_|0
139141|_|THRSC0047           |_|24|_|0
139141|_|THRTD0202           |_|72|_|0
139141|_|THRTD0203           |_|78|_|0
139141|_|THRTF0040           |_|12|_|0
139141|_|THRTI0003           |_|24|_|0
139141|_|THRTW0323           |_|120|_|0
139141|_|THRTY0013           |_|24|_|0
139141|_|THRTY0019           |_|12|_|0
139141|_|THRWD0007           |_|204|_|0
139141|_|THRYO0064           |_|72|_|0
139155|_|ALDG12              |_|10|_|0
139167|_|ENE04664            |_|120|_|0
139172|_|IMS333100           |_|10|_|0
139177|_|925000              |_|8|_|0
139181|_|KINKLTSD404         |_|300|_|0
139181|_|KINKLTSD405         |_|100|_|0
139190|_|OPTGYNP180TAB       |_|120|_|0
139197|_|1-2-25-PL           |_|42|_|0
139197|_|ROT-MILITARY        |_|100|_|0
139197|_|ROT-TACFAK          |_|30|_|0
139197|_|SPRINGPDKIT         |_|20|_|0
139197|_|EVR1302K            |_|120|_|0
139198|_|ORT719610           |_|2|_|0
139199|_|EIDBLUMINATOR       |_|15|_|0
139201|_|INTDCJPTN           |_|2|_|1
139201|_|BRA141030           |_|1|_|0
139218|_|IMS331600           |_|20|_|0
139232|_|ABB0435003          |_|1|_|0
